task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,300,300,-15.596666666666579,13.08519644191284,-1.1919321758677857,0.0,-0.020000000000000018,0.0,-50.0,0.0,-17.000000000000227,-24.0,3.078088072842161,False
conjunction,3,1,300,300,37.346666666666636,14.884185757235429,2.509150804471239,1.6666666666666667,0.1100000000000001,9.000000000000028,30.0,60.0,60.0,90.0,3.078088072842161,False
conjunction,6,0,300,300,16.26666666666665,26.628828785403773,0.6108667714136569,0.33333333333333337,0.05333333333333368,9.0,-10.0,-20.0,2.9999999999997726,31.000000000000227,3.078088072842161,False
conjunction,6,1,300,300,-6.466666666666697,17.25207068070971,-0.37483423215378764,-0.33333333333333337,-0.043333333333333224,-10.0,-10.0,-10.0,12.99999999999983,-60.0,3.078088072842161,False
conjunction,12,0,300,300,-13.366666666666333,41.41907795425259,-0.32271762981855434,-1.6666666666666667,-0.019999999999999574,-8.999999999999773,-47.0,0.0,-35.999999999999545,7.999999999999545,3.078088072842161,False
conjunction,12,1,300,300,7.133333333333326,24.022686385307793,0.29694153347046365,0.33333333333333337,0.036666666666666625,0.0,0.0,-10.0,-10.0,31.000000000000227,3.078088072842161,False
conjunction,18,0,300,300,43.833333333333485,56.08602363838928,0.7815375469643888,-1.6666666666666663,0.12666666666666515,91.0,50.0,70.0,13.0,40.0,3.078088072842161,False
conjunction,18,1,300,300,-16.366666666666617,41.91502556678911,-0.39047254404240556,0.3333333333333333,-0.09333333333333327,0.0,0.0,0.0,0.0,-31.000000000000227,3.078088072842161,False
feature,3,0,300,300,2.706666666666706,7.363983782809039,0.3675546750911272,-0.33333333333333337,0.036666666666666625,14.0,0.0,0.0,0.0,-6.0,3.078088072842161,False
feature,3,1,300,300,0.19999999999998863,9.3281124910593,0.02144056476502425,0.0,0.0,0.0,-10.0,0.0,2.9999999999998295,0.0,3.078088072842161,False
feature,6,0,300,300,7.166666666666686,11.835445349859283,0.6055257284215244,-0.6666666666666666,0.05333333333333323,-10.0,-10.0,0.0,12.999999999999773,20.0,3.078088072842161,False
feature,6,1,300,300,5.133333333333326,7.9949082644405,0.6420753263880716,3.3333333333333326,0.016666666666666607,0.0,-2.9999999999999716,5.0,10.0,20.0,3.078088072842161,False
feature,12,0,300,300,-3.099999999999966,10.367099683751613,-0.2990228795483278,0.33333333333333337,-0.026666666666666616,10.0,7.0,10.0,0.0,-18.999999999999773,3.078088072842161,False
feature,12,1,300,300,4.633333333333326,9.061496615989572,0.5113209803728803,-1.6666666666666663,-0.023333333333333428,10.0,20.0,10.0,-10.0,10.0,3.078088072842161,False
feature,18,0,300,300,2.966666666666697,12.25814845895451,0.2420158865427644,0.33333333333333337,-0.036666666666666625,10.0,20.0,5.0,17.000000000000227,-18.999999999999773,3.078088072842161,False
feature,18,1,300,300,11.433333333333337,9.278764469770211,1.232204284372409,0.6666666666666667,0.01666666666666683,-10.0,10.0,15.0,10.0,11.000000000000227,3.078088072842161,False
spatial,3,0,300,300,-8.553333333333285,14.276803333207589,-0.5991070363376362,-0.33333333333333337,-0.0066666666666663765,-35.0,0.0,0.0,0.0,-45.399999999998954,3.078088072842161,False
spatial,3,1,300,300,-15.406666666666752,18.54259522908816,-0.8308797380475624,-0.9999999999999996,-0.06666666666666687,-50.0,-30.0,-50.0,10.0,50.0,3.078088072842161,False
spatial,6,0,300,300,-32.23333333333335,25.403300303209768,-1.2688640038342023,0.0,0.013333333333333641,-21.0,-40.0,-20.0,-42.99999999999977,-58.999999999999545,3.078088072842161,False
spatial,6,1,300,300,-22.133333333333326,25.662143978893493,-0.8624896404422588,-0.33333333333333337,-0.1166666666666667,20.0,10.0,-5.0,-12.999999999999773,-81.00000000000023,3.078088072842161,False
spatial,12,0,300,300,-18.09999999999991,41.552278703790925,-0.4355958461153804,1.3333333333333333,0.026666666666667282,-12.0,-23.0,-10.0,-2.9999999999995453,10.0,3.078088072842161,False
spatial,12,1,300,300,-30.600000000000136,46.56087052121978,-0.6572042072549826,0.3333333333333332,-0.10666666666666647,-21.0,-17.0,-35.0,-7.000000000000227,40.0,3.078088072842161,False
spatial,18,0,300,300,39.600000000000364,62.026608631879526,0.6384356790328746,-0.9999999999999996,0.1899999999999995,90.0,-17.0,25.0,-7.0,-71.0,3.078088072842161,False
spatial,18,1,300,300,-28.666666666666742,79.18097733707887,-0.3620398185366009,0.6666666666666667,-0.05333333333333368,-10.0,-50.0,-15.0,-107.00000000000023,4.9999999999990905,3.078088072842161,False
