configuration,task,target_present,rt_ms,correct_rt_ms,error_rate,search_ms,timeouts,retained
corrected_defaults,conjunction,0,1145.9166666666667,1145.9166666666667,0.0,940.4166666666666,0,1200
corrected_defaults,conjunction,1,633.9541666666667,624.0449236298293,0.0725,422.87083333333334,0,1200
corrected_defaults,feature,0,414.3183333333333,414.3183333333333,0.0,205.735,0,1200
corrected_defaults,feature,1,538.3683333333333,539.4771959459459,0.013333333333333334,327.86833333333334,0,1200
corrected_defaults,spatial,0,2509.6208333333334,2509.6208333333334,0.0,2305.8708333333334,0,1200
corrected_defaults,spatial,1,1141.6766666666667,1009.5673892554195,0.11583333333333333,928.26,0,1200
extra_recognition,conjunction,0,1145.9166666666667,1145.9166666666667,0.0,940.4166666666666,0,1200
extra_recognition,conjunction,1,683.2758333333334,677.2219227313567,0.0725,472.1925,0,1200
extra_recognition,feature,0,414.3183333333333,414.3183333333333,0.0,205.735,0,1200
extra_recognition,feature,1,583.09,584.8032094594595,0.013333333333333334,372.59,0,1200
extra_recognition,spatial,0,2509.6208333333334,2509.6208333333334,0.0,2305.8708333333334,0,1200
extra_recognition,spatial,1,1184.2583333333334,1057.727615457116,0.11583333333333333,970.8416666666667,0,1200
old_saccades,conjunction,0,1707.4091666666666,1707.4091666666666,0.0,1501.7425,0,1200
old_saccades,conjunction,1,775.9733333333334,769.8312274368232,0.07666666666666666,564.64,0,1200
old_saccades,feature,0,589.0333333333333,589.0333333333333,0.0,381.45,0,1200
old_saccades,feature,1,550.0866666666667,552.6557939914163,0.029166666666666667,339.33666666666664,0,1200
old_saccades,spatial,0,4416.921979865771,4416.921979865771,0.0,4318.3075,8,1200
old_saccades,spatial,1,1959.0241666666666,1769.4481792717088,0.1075,1745.2741666666666,0,1200
old_quit_weights,conjunction,0,1192.3733333333332,1192.3733333333332,0.0,986.7066666666667,0,1200
old_quit_weights,conjunction,1,636.87,623.6555755395683,0.07333333333333333,425.0366666666667,0,1200
old_quit_weights,feature,0,414.3183333333333,414.3183333333333,0.0,205.735,0,1200
old_quit_weights,feature,1,538.3683333333333,539.4771959459459,0.013333333333333334,327.86833333333334,0,1200
old_quit_weights,spatial,0,3218.1266666666666,3218.1266666666666,0.0,3013.0433333333335,0,1200
old_quit_weights,spatial,1,1199.3841666666667,1061.3925318761385,0.085,986.0508333333333,0,1200
bu3,conjunction,0,2812.4016666666666,2812.4016666666666,0.0,2606.568333333333,0,1200
bu3,conjunction,1,1007.6833333333333,853.9567567567567,0.075,794.9333333333333,0,1200
bu3,feature,0,408.51,408.51,0.0,199.42666666666668,0,1200
bu3,feature,1,531.85,531.85,0.0,322.51666666666665,0,1200
bu3,spatial,0,2509.6208333333334,2509.6208333333334,0.0,2305.8708333333334,0,1200
bu3,spatial,1,1141.6766666666667,1009.5673892554195,0.11583333333333333,928.26,0,1200
step005,conjunction,0,973.3033333333333,973.3033333333333,0.0,767.3033333333333,0,1200
step005,conjunction,1,630.5283333333333,615.4422560429723,0.06916666666666667,417.6116666666667,0,1200
step005,feature,0,427.235,427.235,0.0,219.15166666666667,0,1200
step005,feature,1,542.6541666666667,544.581494057725,0.018333333333333333,332.8208333333333,0,1200
step005,spatial,0,2115.885,2115.885,0.0,1913.3016666666667,0,1200
step005,spatial,1,1104.7975,1011.6948669201521,0.12333333333333334,892.0475,0,1200
