task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,500,500,-26.744000000000028,17.46933107547192,-1.5309115091161303,0.0,-0.06000000000000005,-15.600000000000051,-35.0,-56.5,-20.700000000000045,-21.000000000000227,3.078088072842161,False
conjunction,3,1,500,500,-9.822000000000003,12.573256141987406,-0.7811818902822,0.8,-0.030000000000000027,-7.099999999999994,-10.0,-11.5,-7.7000000000000455,-12.300000000000068,3.078088072842161,False
conjunction,6,0,500,500,-66.3660000000001,31.983454921590994,-2.0750103502795305,0.0,-0.20199999999999996,-90.00000000000009,-85.69999999999993,-59.000000000000114,-60.30000000000064,-69.10000000000105,3.078088072842161,False
conjunction,6,1,500,500,-4.246000000000038,14.661259579207298,-0.2896067678947411,-0.20000000000000018,-0.018000000000000016,4.0,14.900000000000034,-1.0,-10.700000000000045,30.300000000000296,3.078088072842161,False
conjunction,12,0,500,500,19.66399999999976,36.03348675350792,0.5457146052646552,0.0,0.18000000000000016,-85.90000000000003,-41.10000000000002,-26.5,14.200000000000045,169.29999999999995,3.078088072842161,False
conjunction,12,1,500,500,-2.576000000000022,17.572084925393757,-0.1465961501402372,0.5999999999999992,-0.008000000000000007,-0.6000000000000227,0.6000000000000227,-10.5,8.700000000000045,6.500000000000227,3.078088072842161,False
conjunction,18,0,500,500,-42.31600000000003,39.02620947132067,-1.0842969525671444,0.0,-0.050000000000000266,-22.299999999999955,-25.199999999999932,-104.50000000000045,-106.70000000000027,-39.7000000000005,3.078088072842161,False
conjunction,18,1,500,500,15.519999999999982,20.879639374875463,0.7433078570636257,0.0,0.02400000000000002,-10.500000000000028,16.999999999999943,22.0,23.400000000000205,43.899999999999864,3.078088072842161,False
feature,3,0,500,500,-20.629999999999995,11.95147904682988,-1.7261461881968565,0.0,-0.026000000000000023,-4.0,-22.0,-19.5,-3.2999999999998977,0.1999999999998181,3.078088072842161,False
feature,3,1,500,500,-21.688000000000045,12.069808191166215,-1.7968802533144892,-0.8,-0.02400000000000002,-9.0,-81.69999999999999,-6.0,-19.0,-32.49999999999966,3.078088072842161,False
feature,6,0,500,500,2.7700000000000102,10.710242159270745,0.25863094025398004,0.0,0.01399999999999979,-0.9000000000000199,0.6999999999999886,4.0,7.299999999999926,21.399999999999864,3.078088072842161,False
feature,6,1,500,500,9.024000000000001,11.93958153296692,0.7558053835541408,1.6,-0.0020000000000000018,5.199999999999989,13.09999999999988,6.000000000000057,16.299999999999955,27.399999999999864,3.078088072842161,False
feature,12,0,500,500,-15.02000000000001,11.25544865355378,-1.3344647967682406,0.0,-0.0020000000000000018,-2.0,-8.700000000000003,-15.5,-42.299999999999955,-7.899999999999977,3.078088072842161,False
feature,12,1,500,500,-10.147999999999968,11.881977414157168,-0.8540665956752959,-1.2,-0.0020000000000000018,-1.9000000000000057,1.6999999999999886,-3.0,-14.299999999999955,-24.100000000000023,3.078088072842161,False
feature,18,0,500,500,-1.0360000000000014,10.975897527814396,-0.09438863631649606,0.0,0.016000000000000014,0.09999999999999432,2.6999999999999744,0.0,10.400000000000091,-8.200000000000045,3.078088072842161,False
feature,18,1,500,500,3.1580000000000155,11.366394646259165,0.2778365610452701,0.8,-0.0020000000000000018,5.0,-5.600000000000023,-6.499999999999943,8.0,8.200000000000045,3.078088072842161,False
spatial,3,0,500,500,3.8880000000000337,13.371768639679129,0.29076183598202987,0.0,0.04599999999999982,-32.69999999999993,-3.299999999999841,10.5,0.9999999999997726,4.099999999999795,3.078088072842161,False
spatial,3,1,500,500,12.831999999999994,16.566958134662844,0.7745537772049871,0.0,0.04400000000000004,12.299999999999983,5.0,46.5,-5.400000000000091,7.0,3.078088072842161,False
spatial,6,0,500,500,47.050000000002,82.45522522760248,0.570612715811874,0.0,0.22799999999999976,67.79999999999973,67.69999999999891,21.0,66.40000000000327,-16.099999999994907,3.078088072842161,False
spatial,6,1,500,500,42.729999999999905,28.169022543889525,1.516914544458305,-0.8,0.14800000000000013,-8.800000000000011,4.7000000000000455,14.5,39.899999999999636,51.299999999999955,3.078088072842161,False
spatial,12,0,500,500,121.9820000000027,96.69344826339638,1.2615332495715679,0.0,0.6099999999999994,27.5,79.89999999999918,84.00000000000091,257.3000000000043,358.700000000008,3.078088072842161,False
spatial,12,1,500,500,41.884000000000015,60.50748441543877,0.6922118875811851,2.1999999999999993,0.08599999999999941,33.19999999999999,-2.7000000000000455,0.0,-48.80000000000018,226.99999999999955,3.078088072842161,False
spatial,18,0,500,500,-3.0099999999961256,99.62090977537254,-0.030214540368915934,0.0,0.2900000000000009,-38.50000000000023,-229.9000000000001,-54.499999999997726,26.400000000005548,330.2000000000098,3.078088072842161,False
spatial,18,1,500,500,32.714000000000624,66.03935852708848,0.4953712563180299,1.8000000000000016,0.0680000000000005,-25.30000000000001,-58.69999999999993,-52.0,1.799999999999045,318.89999999999964,3.078088072842161,False
