subject,episodes,fixations,mean_count,duration_ms,amplitude_deg,refixation_rate
1,468,6547,13.989316239316238,223.56616771040174,5.743841011746568,0.12222405000822503
4,481,6817,14.172557172557173,264.82710869884113,5.990431024753731,0.09911616161616162
5,483,9026,18.687370600414077,234.690172834035,4.646346273048892,0.10335947559405362
6,478,8326,17.418410041841003,270.1611818400192,5.735952884341428,0.13927115188583078
7,499,8599,17.23246492985972,236.57299686010003,4.4580704768196995,0.0791358024691358
10,501,8681,17.327345309381236,204.26885151480244,4.798848321786977,0.07286063569682151
11,490,11112,22.677551020408163,214.32489200863932,5.5831023644200135,0.12370551685181698
12,497,5761,11.591549295774648,255.83580975525084,5.67509457403897,0.09403495440729483
13,497,9966,20.0523138832998,282.4077965081276,4.590941947197639,0.09694793536804308
14,502,5498,10.952191235059761,291.40463805020005,6.502843860266973,0.07706164931945557
15,501,9117,18.197604790419163,243.75082812328614,5.429527069769306,0.11014391829155061
16,509,8617,16.929273084479373,226.50697458512244,5.683868561058051,0.10039467192895905
17,496,4778,9.633064516129032,270.39960234407704,6.620117577797785,0.03549743110695937
18,502,7024,13.99203187250996,282.8452164009111,5.144907283420924,0.05197792088316467
19,501,8420,16.806387225548903,275.43640142517813,5.7565268883034,0.09660310645283496
20,482,9958,20.6597510373444,246.93414340228964,4.614413793954331,0.13592233009708737
21,488,5626,11.528688524590164,211.40335940277285,4.913115164060341,0.10159595173219152
22,498,7864,15.791164658634537,248.3202187182096,5.420105845964276,0.07018734727124627
