target_x,target_y,scanmatch,sequence_score,vector,direction,length,position,duration
420,960,0.3235755674389701,0.13333333333333333,0.9522126503123777,0.5352902676371594,0.9420954605758569,0.829105151495942,0.8367850098619329
420,600,0.2801940122015071,0.13513513513513514,0.9558033200161394,0.7398607815897911,0.9570386919475647,0.8051206761256535,0.7321537522879804
1020,720,0.6437878376282254,0.3333333333333333,0.9195830514603424,0.611930403250361,0.8969935240513583,0.868509951747984,0.4444444444444444
540,960,0.5903423133571488,0.13333333333333333,0.9600073031518636,0.4971845028578671,0.9688550595301695,0.7634574150519606,0.8421052631578948
1500,960,0.20688494017650866,0.25,0.8618302120188772,0.7594728140881334,0.7741495352219447,0.8896588985405595,0.2698412698412699
540,720,0.7140584604776018,0.14285714285714285,0.9679464311762562,0.6965730572195555,0.963935635468499,0.9286323140803583,0.7181372549019609
1260,480,0.40837220952004943,0.3333333333333333,0.9670911517504922,0.9473150144483753,0.9576309676329634,0.9114659331532955,0.7735849056603774
1500,360,0.1580147202850907,0.10344827586206896,0.9417756710785616,0.6640282477438246,0.9360818882664534,0.7706726285203263,0.35359116022099446
420,240,0.768162797299285,0.16666666666666666,0.9349725355392772,0.7740288273250955,0.8864141144338876,0.8772006691745821,0.8490566037735849
1140,240,0.2776630185024669,0.05714285714285714,0.9371964703956328,0.5184929003136157,0.9683379523274702,0.7606815057253649,0.6861328124999999
1260,960,0.5268124111970619,0.15384615384615385,0.960920076009332,0.8428675665472767,0.9748970240369925,0.8158108613233065,0.7173194903256253
1500,840,0.6465153299111133,0.16666666666666666,0.9301400224692273,0.8773758660790368,0.8624028243364542,0.860449564308994,0.6585365853658536
780,240,0.5599007989595647,0.14285714285714285,0.9492252128990063,0.7584618256827107,0.9193649393035022,0.7428984338880225,0.635611369141057
540,960,0.8975066615302859,0.5714285714285714,0.9711221907652597,0.7406593848372659,0.9681126592626663,0.9584316976937366,0.6907738095238094
1140,960,0.29561710490755067,0.15,0.9380120214955865,0.6805277976735843,0.9431312990514359,0.7749298338149608,0.6101281269066503
420,480,0.3135098878372517,0.5,0.9496580580494378,0.7328535175007027,0.9048895022467183,0.9304811410900056,0.7346938775510203
420,120,0.7207582782615864,0.3,0.9447798509835231,0.7641861461324683,0.9406559061397403,0.8966972521414192,0.7623585467540203
1500,480,0.4434888113964988,0.2857142857142857,0.9578251371851894,0.9195424496700187,0.9449236799025124,0.8940635888067305,0.7496906804179857
1140,840,0.9448576825728414,0.75,0.9760180388946823,0.9634358797588125,0.9528814830050343,0.9857428559794923,0.7008577555396712
660,720,0.40965855587137745,0.15384615384615385,0.9619738915619985,0.8156230796116465,0.9659980171335377,0.90788992551002,0.788888888888889
1140,360,0.7369703632015544,0.4,0.950828927547397,0.6448218812978729,0.9830362894510408,0.8995081642597513,0.8876163206871869
780,480,0.5969156924823698,0.15384615384615385,0.9497037438040836,0.8135978094682587,0.9219470160865839,0.9008888217700689,0.6390921605358765
1500,120,0.3014622567909181,0.03333333333333333,0.9485985787775015,0.5947624146167632,0.9299008574135923,0.733333514929587,0.6888888888888889
660,600,0.3857352511024784,0.1388888888888889,0.9515608305569381,0.6707562638691493,0.9510228482116764,0.8540723069154863,0.7247252747252748
780,600,0.4330624245566789,0.11666666666666667,0.9546935178996435,0.6859529055800653,0.9653534214950421,0.8273733961348431,0.778318276580959
900,720,0.3540954761390294,0.1,0.9602116623652414,0.6415878608498791,0.9564548678705003,0.7842066504732663,0.7804878048780488
1140,960,0.29147022133357187,0.15555555555555556,0.9666175330550753,0.742848054208827,0.9739518570419662,0.8092899895935385,0.8271551724137931
660,960,0.21126011233265526,0.06363636363636363,0.9676146723003408,0.6643725940332822,0.9521268301756346,0.7248639360376152,0.65
1260,360,0.42083777663202454,0.4,0.9202312989871997,0.43618126675073754,0.9405019942327768,0.8920960930605445,0.8074112076689343
1020,240,0.24038461538461545,0.09090909090909091,0.9099689436802822,0.533293434301154,0.9346772613803437,0.7894731108581046,0.5767382249279076
420,720,0.35801191363004553,0.05555555555555555,0.9601807165063304,0.6204541328089948,0.9877010295478968,0.7816118000697456,0.7894736842105263
900,240,0.3977181337819922,0.1111111111111111,0.9507378317656681,0.7425289515364353,0.9234482471470158,0.8566353596211124,0.5785519125683061
1020,360,0.45049599808852786,0.12121212121212122,0.9441999752540784,0.6529420957210015,0.9554570979122032,0.7709461647480668,0.536231884057971
