task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,2000,2000,5.616999999999962,5.273082030539672,1.06522143358826,0.1,0.016000000000000014,-1.0000000000000284,13.0,1.0000000000000568,15.599999999999909,3.1000000000001364,3.078088072842161,False
conjunction,3,1,2000,2000,-2.805499999999995,4.754112392412998,-0.5901206720474765,-0.5500000000000005,-0.02499999999999991,-3.0,-1.0,-0.4999999999999716,-4.2999999999999545,-82.59999999999957,3.078088072842161,False
conjunction,6,0,2000,2000,12.809500000000071,6.1691837076054155,2.0763687072907917,-0.35,0.0535000000000001,9.89999999999992,17.600000000000193,27.500000000000057,7.0,46.100000000000136,3.078088072842161,False
conjunction,6,1,2000,2000,-0.1834999999999809,5.305618750630177,-0.034585975477070534,0.9000000000000008,0.006500000000000172,2.0,-4.000000000000028,-1.0,6.0,-7.0,3.078088072842161,False
conjunction,12,0,2000,2000,7.3174999999999955,7.516271281683821,0.9735545359880496,-0.25000000000000006,0.03849999999999998,8.000000000000057,13.0,16.0,5.0,6.999999999999886,3.078088072842161,False
conjunction,12,1,2000,2000,3.910500000000013,6.252355235618909,0.6254443090057279,0.899999999999998,0.019500000000000073,-3.0,0.9999999999999716,-6.500000000000057,8.0,6.300000000000409,3.078088072842161,False
conjunction,18,0,2000,2000,1.9064999999999372,9.22887860286981,0.20657981126841263,-0.10000000000000009,0.02400000000000002,17.100000000000023,22.300000000000068,9.0,-8.700000000000045,-27.799999999999727,3.078088072842161,False
conjunction,18,1,2000,2000,0.09800000000001319,6.992148543858297,0.014015720545023829,-1.9500000000000017,0.01200000000000001,3.9000000000000057,1.0,5.0,-9.699999999999989,5.0,3.078088072842161,False
feature,3,0,2000,2000,-1.8440000000000225,2.316815429175668,-0.7959201137814094,0.0,-0.00550000000000006,0.9000000000000057,-1.9999999999999716,-1.0,-4.299999999999926,-3.0,3.078088072842161,False
feature,3,1,2000,2000,0.6345000000000027,2.1483372783168155,0.2953446865182744,0.4000000000000001,-0.001000000000000112,1.0,1.0,-1.0,2.842170943040401e-14,1.1000000000001364,3.078088072842161,False
feature,6,0,2000,2000,0.2470000000000141,2.5962018372017504,0.09513898205473759,0.0,-0.007000000000000117,-0.9000000000000057,-1.9999999999999716,-1.0,1.0000000000000284,-2.8999999999998636,3.078088072842161,False
feature,6,1,2000,2000,2.0790000000000077,2.248485540783742,0.924622356822158,-0.1,0.0035000000000000586,1.0,0.0,4.0,5.000000000000028,6.0,3.078088072842161,False
feature,12,0,2000,2000,1.234499999999997,2.8292859543320628,0.4363291727758347,0.05,-0.006999999999999895,0.0,1.0000000000000284,4.0,3.0,0.7999999999997272,3.078088072842161,False
feature,12,1,2000,2000,0.3954999999999984,2.2141863704341844,0.17862091704703428,-0.24999999999999997,-0.0020000000000000018,1.0,2.0,2.0,2.0000000000000284,1.8999999999998636,3.078088072842161,False
feature,18,0,2000,2000,4.127999999999986,3.051496135026397,1.3527790360331806,0.0,0.0015000000000000568,1.0,2.0000000000000284,5.0,8.0,7.200000000000216,3.078088072842161,False
feature,18,1,2000,2000,2.1740000000000066,2.1461887776089426,1.0129584231737752,0.1,0.0015000000000000568,1.0,4.0,4.5,5.000000000000028,-2.8999999999998636,3.078088072842161,False
spatial,3,0,2000,2000,10.059500000000071,4.924410951218759,2.04278239563057,-0.1,0.040000000000000036,21.900000000000034,5.0,27.0,14.0,3.0,3.078088072842161,False
spatial,3,1,2000,2000,-6.526499999999999,6.548355903308341,-0.9966623831033221,-0.40000000000000036,-0.02450000000000019,-8.099999999999994,5.684341886080802e-14,-4.499999999999943,-2.7000000000000455,0.8999999999997499,3.078088072842161,False
spatial,6,0,2000,2000,-4.869000000000142,8.511070328273432,-0.5720784592538873,0.1,-0.041999999999999815,-52.10000000000002,-10.600000000000136,2.5,15.999999999999773,4.899999999999409,3.078088072842161,False
spatial,6,1,2000,2000,16.699499999999944,11.099580507325236,1.5045163183400496,0.10000000000000009,0.058000000000000274,5.099999999999994,5.0,8.5,36.69999999999993,14.999999999999773,3.078088072842161,False
spatial,12,0,2000,2000,20.642000000000053,13.45804678776496,1.533803554522206,0.15000000000000005,0.0829999999999993,18.5,43.0,26.99999999999909,4.0,46.0,3.078088072842161,False
spatial,12,1,2000,2000,-21.577499999999986,15.83578000816848,-1.3625789186809736,0.10000000000000009,-0.09499999999999975,-7.000000000000057,-29.300000000000182,-13.0,-49.00000000000023,-23.09999999999968,3.078088072842161,False
spatial,18,0,2000,2000,23.943500000002587,22.19134951274869,1.0789564639251572,0.0,0.09800000000000075,83.59999999999991,41.70000000000164,24.00000000000182,3.700000000003911,-6.999999999992724,3.078088072842161,False
spatial,18,1,2000,2000,0.7725000000004911,19.444679957476772,0.03972809023804237,0.3500000000000003,-0.001000000000000334,5.0,-13.100000000000023,-45.5,6.699999999999591,69.89999999999918,3.078088072842161,False
