task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,2000,2000,-6.989499999999964,5.609076033702068,-1.2461054116584684,0.19999999999999996,-0.03500000000000014,-1.0,0.6999999999999034,-162.0,-1.9999999999999432,4.799999999999727,3.078088072842161,False
conjunction,3,1,2000,2000,-8.304000000000002,4.6368598344474625,-1.7908671593454633,1.1499999999999997,-0.028999999999999915,1.9999999999999716,0.6999999999999318,-2.0,-5.299999999999983,-7.999999999999943,3.078088072842161,False
conjunction,6,0,2000,2000,6.855500000000006,6.8011729603571585,1.0079878926707952,0.04999999999999987,0.02849999999999997,-1.9000000000000057,3.0,4.000000000000057,10.699999999999932,-3.0,3.078088072842161,False
conjunction,6,1,2000,2000,-3.005999999999972,4.99217960249747,-0.6021417976420842,0.0,-0.006999999999999895,-1.0000000000000284,2.842170943040401e-14,-1.0,-6.299999999999983,-3.0,3.078088072842161,False
conjunction,12,0,2000,2000,25.397499999999923,8.48184060917409,2.9943382775349012,0.4,0.121,18.0,26.0,48.999999999999886,10.999999999999886,11.300000000000182,3.078088072842161,False
conjunction,12,1,2000,2000,8.692499999999995,5.998772454707437,1.4490464616937921,-0.20000000000000018,0.034499999999999975,1.0,3.300000000000068,5.0,7.699999999999989,23.0,3.078088072842161,False
conjunction,18,0,2000,2000,18.728999999999814,11.753142022591307,1.5935313266869284,0.20000000000000018,0.07350000000000012,20.100000000000023,24.300000000000068,30.0,8.299999999999727,13.699999999998909,3.078088072842161,False
conjunction,18,1,2000,2000,-5.1754999999999995,6.695271204785346,-0.7730082683283819,-1.2499999999999998,0.015499999999999847,-1.0000000000000284,-0.6999999999999318,-9.0,-23.299999999999898,15.30000000000041,3.078088072842161,False
feature,3,0,2000,2000,1.9835000000000207,1.5607836836758047,1.270835940140453,-0.14999999999999997,0.0009999999999998899,-2.842170943040401e-14,2.842170943040401e-14,2.0,2.2999999999999545,3.1000000000001364,3.078088072842161,False
feature,3,1,2000,2000,-1.0875000000000057,1.0282369469069335,-1.0576355997237241,0.6999999999999996,-0.0035000000000000586,0.0,0.0,0.0,1.0,0.0,3.078088072842161,False
feature,6,0,2000,2000,4.570499999999981,2.02531096368553,2.256690494423079,0.04999999999999996,0.008000000000000007,0.9999999999999716,3.0,5.0,5.7000000000000455,4.0,3.078088072842161,False
feature,6,1,2000,2000,0.708500000000015,1.1079979230909174,0.6394416318250433,0.29999999999999993,0.0034999999999998366,0.0,0.0,0.0,0.0,-1.0,3.078088072842161,False
feature,12,0,2000,2000,3.6210000000000093,2.5160433860846534,1.4391643721354253,-0.35,0.0030000000000001137,-1.0000000000000284,2.842170943040401e-14,8.0,5.0,5.0,3.078088072842161,False
feature,12,1,2000,2000,-1.0135000000000218,1.0998838375496984,-0.9214609446920131,0.10000000000000009,-0.0015000000000000568,0.0,0.0,0.0,0.0,0.0,3.078088072842161,False
feature,18,0,2000,2000,3.3574999999999875,2.7753723591152357,1.2097475817876664,0.1,0.0004999999999999449,-1.0000000000000284,3.0000000000000284,12.0,4.7000000000000455,6.100000000000136,3.078088072842161,False
feature,18,1,2000,2000,0.6784999999999854,1.1770161468220983,0.5764576822772663,0.5999999999999999,0.0,1.0,1.0,1.0,1.0,0.8999999999998636,3.078088072842161,False
spatial,3,0,2000,2000,3.5185000000000173,5.137284121834145,0.6848949593902977,-0.1,0.0040000000000000036,3.0,0.6999999999999318,1.5,4.000000000000114,3.0,3.078088072842161,False
spatial,3,1,2000,2000,-8.932500000000005,7.254409361586078,-1.2313200916534761,-0.5999999999999999,-0.040000000000000036,-2.0,-1.0,-11.0,-7.0,-10.0,3.078088072842161,False
spatial,6,0,2000,2000,-4.732499999999845,8.413994326188698,-0.5624558107045378,-0.35000000000000014,-0.038000000000000256,-15.100000000000023,-42.700000000000045,-5.500000000000227,3.299999999999727,13.999999999999773,3.078088072842161,False
spatial,6,1,2000,2000,-0.8539999999999281,11.559181013499678,-0.07388066671873751,-0.15000000000000013,-0.007500000000000284,-6.0,1.0000000000001137,2.5,4.0,-1.0000000000002274,3.078088072842161,False
spatial,12,0,2000,2000,3.4139999999995325,13.534334106628776,0.25224735647152685,0.35,-0.004999999999999893,-43.30000000000018,-14.00000000000091,27.49999999999909,40.699999999999136,19.799999999998818,3.078088072842161,False
spatial,12,1,2000,2000,-1.8995000000002165,16.35487647712957,-0.11614272982473764,0.7500000000000007,-0.023000000000000576,-67.79999999999995,-7.0,8.0,15.499999999999773,-30.100000000001273,3.078088072842161,False
spatial,18,0,2000,2000,-92.02000000000089,27.511730443485337,-3.3447550741684022,-1.1500000000000004,-0.38149999999999906,-66.00000000000023,-73.00000000000114,-58.500000000001364,-56.70000000000164,-184.10000000000264,3.078088072842161,True
spatial,18,1,2000,2000,-1.907500000000482,20.064174614704687,-0.09506994614184171,-0.7500000000000007,-0.016499999999999737,4.899999999999977,-12.900000000000546,2.5,3.299999999999045,15.99999999999909,3.078088072842161,False
